learner_id,audio_type,audio_file,CAN,REF,HYP,WER_can_ref,ACC_can_ref (EGRA_ACC),S_can_ref,D_can_ref,I_can_ref,C_can_ref (EGRA_COR),N_can_ref,WER_can_hyp,ACC_can_hyp (ASR_EGRA_ACC),S_can_hyp,D_can_hyp,I_can_hyp,C_can_hyp (ASR_EGRA_COR),N_can_hyp,WER_ref_hyp,ACC_ref_hyp,S_ref_hyp,D_ref_hyp,I_ref_hyp,C_ref_hyp,N_ref_hyp,EGRA-COR,EGRA-ACC,ASR-EGRA-COR,ASR-EGRA-ACC,MAE_EGRA_COR,ASR_WER,has_hyp,gender,child_grade,child_age,region,council,ward,Kiswahili_lang1,Kigogo_lang2,Kirangi_lang3,Kihaya_lang4,Runyambo_lang5,Kihangaza_lang6,English_lang7,ACC_can_ref_norm_for_mae,ACC_can_hyp_norm_for_mae,MAE_EGRA_ACC,Bias_Baseline_MAE
010101_330317_B,iso_random_letters3_1,010101_330317_B-audio_iso_random_letters3_1_iso_random_letters3_1.wav,u,u u,,100.0,100.0,0,0,1,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,iso_random_letters3_2,010101_330317_B-audio_iso_random_letters3_2_iso_random_letters3_2.wav,o,o,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,iso_random_letters3_3,010101_330317_B-audio_iso_random_letters3_3_iso_random_letters3_3.wav,ba,bu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_330317_B,iso_random_nw_jami_2,010101_330317_B-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,ja nne,0.0,100.0,0,0,0,1,1,200.0,0.0,1,0,1,0.0,1,200.0,0.0,1,0,1,0.0,1,1,100.0,0.0,0.0,1.0,200.0,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_330317_B,iso_random_nw_kamula_5,010101_330317_B-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,kamula,kaamula,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_330317_B,iso_random_nw_kojima_6,010101_330317_B-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima,kwaji,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_330317_B,iso_random_nw_sarada_1,010101_330317_B-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,sa- salada,salada,200.0,0.0,1,0,1,0,1,100.0,0.0,1,0,0,0.0,1,50.0,50.0,0,1,0,1.0,2,0,0.0,0.0,0.0,0.0,50.0,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_330317_B,iso_random_nw_shoke_4,010101_330317_B-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,shoke,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010101_330317_B,iso_random_nw_tuwa_3,010101_330317_B-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,tu,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010101_330317_B,iso_syllable3_1,010101_330317_B-audio_iso_syllable3_1_iso_syllable3_1.wav,no,no,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,iso_syllable3_2,010101_330317_B-audio_iso_syllable3_2_iso_syllable3_2.wav,ngo,ngo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,iso_syllable3_3,010101_330317_B-audio_iso_syllable3_3_iso_syllable3_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,iso_syllable3_4,010101_330317_B-audio_iso_syllable3_4_iso_syllable3_4.wav,ng'e,ng'e,,0.0,100.0,0,0,0,2,2,,,0,0,0,,0,,,0,0,0,,0,2,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,iso_syllable3_5,010101_330317_B-audio_iso_syllable3_5_iso_syllable3_5.wav,lwa,lwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,passage_num4,010101_330317_B-audio_passage4_passage4.wav,Doto na Sele wanaishi katika kijiji cha Iloge. Siku moja  waliamua kufanya mashindano ya kuendesha baiskeli. Waliweka alama ya mahali pakuanzia na kumalizia mashindano. Wote waliendesha baiskeli kwa kasi sana. Doto alimshinda Sele na Sele alimpongeza rafiki yake kwa kushinda. Walijipongeza kwa kunywa soda kwa pamoja. Walijifunza kuwa kushinda ni furaha ila kufurahi pamoja ni furaha zaidi. Walipanga kufanya mashindano ya kuendesha baiskeli tena wiki ijayo.,doto na na sele wanaishi katika kijiji cha iloge siku moja waliamua kufanya mashindano ya kuendesha baiskeli waliweka alama ya mahali pakuanzia na kumaliza mashindano wote kuma waliendesha baiskeli kwa kasi sana doto alishinda sele na sele alimpongeza lafiki yake kwa kushinda walijipongeza kwa kuny- kunywa soda kwa pamoja walijifunza kuwa kushi- kushinda ni fulaha ila kufurahi pamoja ni fulaha zaidi walipanga kufanya mashindano ya kuendesha baiskeli tena iya ijayo ijayo,d na seli wanaishi katika kijiji cha mloge siku moja waliamua kufanya mashindano ya kuendesha baiskeli waliweka alama ya mahali pa kuanzia na kumaliza mashindano yote waliendesha baiskeli kwa kasi sana ndoto alishinda sere na sale alimmpongeza rafiki yake kwa kushinda waliongeza kwa kunywa soda kwa pamoja walijifuta kuwa kushinda ni furaha ila kufuraha pamoja ni zaidi walipanga kufanya mashindano ya kuwezesha baiskeli tena jayo shujayo,16.666666666666664,90.9090909090909,6,0,5,60,66,28.78787878787879,72.72727272727273,17,1,1,48.0,66,33.80281690140845,67.6056338028169,17,6,1,48.0,71,60,90.9090909090909,48.0,72.72727272727273,12.0,33.80281690140845,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.9090909090909091,0.7272727272727273,0.18181818181818177,13.437529423561983
010101_330317_B,rand_syllable_10_3,010101_330317_B-audio_random_syl10_3_random_syl10_3.wav,vyu,vyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_11_3,010101_330317_B-audio_random_syl11_3_random_syl11_3.wav,thu,dhu,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_330317_B,rand_syllable_12_3,010101_330317_B-audio_random_syl12_3_random_syl12_3.wav,pyi,chi,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_330317_B,rand_syllable_13_3,010101_330317_B-audio_random_syl13_3_random_syl13_3.wav,ndwu,ndwo ndo,ndo,200.0,0.0,1,0,1,0,1,100.0,0.0,1,0,0,0.0,1,50.0,50.0,0,1,0,1.0,2,0,0.0,0.0,0.0,0.0,50.0,True,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010101_330317_B,rand_syllable_14_3,010101_330317_B-audio_random_syl14_3_random_syl14_3.wav,kwu,kwu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_15_3,010101_330317_B-audio_random_syl15_3_random_syl15_3.wav,mwa,mwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_16_3,010101_330317_B-audio_random_syl16_3_random_syl16_3.wav,tho,dho,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_330317_B,rand_syllable_17_3,010101_330317_B-audio_random_syl17_3_random_syl17_3.wav,kyi,hi,,100.0,0.0,1,0,0,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_330317_B,rand_syllable_18_3,010101_330317_B-audio_random_syl18_3_random_syl18_3.wav,ngwo,ng'o,,200.0,0.0,1,0,1,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010101_330317_B,rand_syllable_19_3,010101_330317_B-audio_random_syl19_3_random_syl19_3.wav,wi,wi,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_20_3,010101_330317_B-audio_random_syl20_3_random_syl20_3.wav,nyu,nyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_6_3,010101_330317_B-audio_random_syl6_3_random_syl6_3.wav,hwo,hwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_7_3,010101_330317_B-audio_random_syl7_3_random_syl7_3.wav,vo,vo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_8_3,010101_330317_B-audio_random_syl8_3_random_syl8_3.wav,zu,zu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010101_330317_B,rand_syllable_9_3,010101_330317_B-audio_random_syl9_3_random_syl9_3.wav,ya,ya,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,8,Dar es salaam,Dar es salaam CC,Gongolamboto,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,full_letter_grid,010205_160302_B-audio_letters_grids_letters_grid.wav,Za Da la ya na ja fa Wa ra Ya sa Ta ha za Ma A Fa va da Sa Cha ta U wa O e I Ra Ga pa ka Ba Ja Na La ga Pa Ka ma Ha,za da i ya na ja fa wa gha ya sa cha ha za ma a fa va da la cha ra u wa o e i gha ja gha ga pa ka ba ja na la ga pi pa gha ma ha,za  i ya naja ra ya za ma af va daka wa ai ra jakabana la ga paman,25.0,82.5,7,0,3,33,40,72.5,27.500000000000004,7,22,0,11.0,40,76.74418604651163,23.25581395348837,8,25,0,10.0,43,33,82.5,11.0,27.500000000000004,22.0,76.74418604651163,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.825,0.275,0.5499999999999999,5.028438514471077
010205_160302_B,full_nonword_grid,010205_160302_B-audio_non_words_grid_non_words_grid.wav,chito pifu leki zame daifa zihi mbeje kela koya naji rabo suki vinja twaiana rufishi mbekoki goge fumre fasira nyuya rinzu tewo uhu limwamu lesho domgo buba towato lengeke riga funanziwa mbwaku lihi nefesi rakinja ongu takibu varede,chito pifu leki zame daifa zihi mbege kela koya naj- naji l- la- labo suki vinja twaiana lufishi lufishi mbekoki goge fumre fumre fasila fasila nyunya nyuya liz- li- linzu tewo uhu limwamu lesho domgo bu- buba towato towato lengeke linga funanziwa mbwaku lihi nefesi lakinja ongu takibu valedi valede,kito tifu ek zani ifa dhihi mbegekerakoya nadhiilabo shuki dhinja twaiana  sichi mbekoki goge la siraya lianz teo uyu limwamu leso dongo bububa toato lengeke nlinga naunguya bwaku rilii nesesi la kingi taki balehe,52.63157894736842,78.94736842105263,8,0,12,30,38,86.8421052631579,13.157894736842104,29,4,0,5.0,38,90.0,10.0,29,16,0,5.0,50,30,78.94736842105263,5.0,13.157894736842104,25.0,90.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.7894736842105263,0.13157894736842105,0.6578947368421053,1.475806935523707
010205_160302_B,full_syllable2_grid,010205_160302_B-audio_grid_syllables_2_syllables_grid_2.wav,ru ghi li gwa hwu ju ndwa ng'e li li gu to khu nwi li ko ngo pwi gwe nyo ri hwa la yo dhi zwo fyi she mo ja na so hwo no le mba hu ndu ngwa mu dza tu lu ve su mwi nyo cho e dwa do jwi fti ri ghe ja nga bu cha kwi fwa ne kwe yu dwi hwi hwu ftu yu bwu,wo vi yu ngwa yu ju ndwa me pi li mu to ku hu ndwi i ko ngo wi ngwe fi pa fwa la yo vi zo ji che mo ja he so pwo no le mba hu ngu ngwa nyu za lwi lu mbe su wi mbwo cho e lwa lo njwi njwi swi swi li i fi ef ji li le je nga la che i wa ne ye yu lwi wa wu tu gu gu,juu ngu i ngwe sifa wa la yozohishe mo ya sovole bagu waluve d linga la  wazeyudi tu,78.87323943661971,30.985915492957744,49,0,7,22,71,95.77464788732394,4.225352112676056,15,53,0,3.0,71,92.3076923076923,7.6923076923076925,12,60,0,6.0,78,22,30.985915492957744,3.0,4.225352112676056,19.0,92.3076923076923,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.30985915492957744,0.04225352112676056,0.2676056338028169,46.48564599257118
010205_160302_B,iso_letter_1,010205_160302_B-audio_iso_letter_1_iso_letter_1.wav,a,a,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_letter_2,010205_160302_B-audio_iso_letter_2_iso_letter_2.wav,E,e,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_letter_3,010205_160302_B-audio_iso_letter_3_iso_letter_3.wav,i,i,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_non_word1,010205_160302_B-audio_iso_non_word1_iso_non_word1.wav,tikaka,tikaka,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_non_word2,010205_160302_B-audio_iso_non_word2_iso_non_word2.wav,yuhu,yuhu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_non_word3,010205_160302_B-audio_iso_non_word3_iso_non_word3.wav,rishadi,<oo> lishadi lishadi,,300.0,0.0,1,0,2,0,1,,,0,0,0,,0,,,0,0,0,,0,0,0.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,,,77.47156148552892
010205_160302_B,iso_non_word4,010205_160302_B-audio_iso_non_word4_iso_non_word4.wav,mbanyu,mbayu mbanyu mbayu mbanyu,mbalimbali ya,300.0,100.0,0,0,3,1,1,200.0,0.0,1,0,1,0.0,1,100.0,0.0,2,2,0,0.0,4,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160302_B,iso_non_word5,010205_160302_B-audio_iso_non_word5_iso_non_word5.wav,keya,keya,ki,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160302_B,iso_random_letters6_1,010205_160302_B-audio_iso_random_letters6_1_iso_random_letters6_1.wav,ba,ba,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_random_letters6_2,010205_160302_B-audio_iso_random_letters6_2_iso_random_letters6_2.wav,u,u,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_random_letters6_3,010205_160302_B-audio_iso_random_letters6_3_iso_random_letters6_3.wav,o,o,o,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010205_160302_B,iso_random_nw_jami_8,010205_160302_B-audio_iso_random_nw_jami_iso_random_nw_jami.wav,jami,jami,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_random_nw_kamula_14,010205_160302_B-audio_iso_random_nw_kamula_iso_random_nw_kamula.wav,kamula,ka- kamula,mula,100.0,100.0,0,0,1,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,1,0,0.0,2,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160302_B,iso_random_nw_kojima_6,010205_160302_B-audio_iso_random_nw_kojima_iso_random_nw_kojima.wav,kojima,kojima,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_random_nw_naa_2,010205_160302_B-audio_iso_random_nw_naa_iso_random_nw_naa.wav,naa,naa,na,0.0,100.0,0,0,0,1,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,1,100.0,0.0,0.0,1.0,100.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,0.0,1.0,22.528438514471077
010205_160302_B,iso_random_nw_sarada_3,010205_160302_B-audio_iso_random_nw_sarada_iso_random_nw_sarada.wav,sarada,salada,lada,100.0,0.0,1,0,0,0,1,100.0,0.0,1,0,0,0.0,1,100.0,0.0,1,0,0,0.0,1,0,0.0,0.0,0.0,0.0,100.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.0,0.0,0.0,77.47156148552892
010205_160302_B,iso_random_nw_shoke_5,010205_160302_B-audio_iso_random_nw_shoke_iso_random_nw_shoke.wav,shoke,shoke,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_random_nw_tuwa_1,010205_160302_B-audio_iso_random_nw_tuwa_iso_random_nw_tuwa.wav,tuwa,tuwa,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_syllable2_1,010205_160302_B-audio_iso_syllable2_1_iso_syllable2_1.wav,fe,fe,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_syllable2_2,010205_160302_B-audio_iso_syllable2_2_iso_syllable2_2.wav,gwo,gwo,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_syllable2_3,010205_160302_B-audio_iso_syllable2_3_iso_syllable2_3.wav,lwu,lwu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_syllable2_4,010205_160302_B-audio_iso_syllable2_4_iso_syllable2_4.wav,fyu,fyu,,0.0,100.0,0,0,0,1,1,,,0,0,0,,0,,,0,0,0,,0,1,100.0,,,,,False,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,,,22.528438514471077
010205_160302_B,iso_syllable2_5,010205_160302_B-audio_iso_syllable2_5_iso_syllable2_5.wav,mbo,mbo,mbo,0.0,100.0,0,0,0,1,1,0.0,100.0,0,0,0,1.0,1,0.0,100.0,0,0,0,1.0,1,1,100.0,1.0,100.0,0.0,0.0,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,1.0,1.0,0.0,22.528438514471077
010205_160302_B,passage_num2,010205_160302_B-audio_passage2_passage2.wav,"Lusi alitamani kutengeneza bustani yenye kuvutia. Alimuomba kaka yake Samiri amsaidie kutengeneza bustani. Walipanda mbegu za maua ya rangi mbali mbali. Walipanda mbegu za maua ya rangi nyekundu, njano na samawati. Kila siku walimwagilia bustani na kuchunguza maua yanavyoota. Baada ya siku chache maua ya kupendeza yaliota kila mahali. Lusi and Samiri walijifunza kuwa uvumilivu huleta matokeo mazuri. Bustani yao ilipendeza na kuwavutia vipepeo na nyuki.",Lucy alitamani kute- kutengeneza bustani yenye kuvutia alimuomba kaka yake Samili amsaidie kutengeneza bustani walipanda mbegu za maua ya rangi mbalimbali walipanda mbegu za maua ya rangi nyekundu njano na sawa- samawati kila siku walimwagilia bustani na kuchunguza maua yana- yanavyoota baada ya siku chache maua ya kupendeza yaliota kila mahali Lucy na Samili walijifunza kuwa u kuwa uvumilivu huleta matokeo mazuri bustani yao ilipendeza na ku- kuwavutia vipepeo na nyuki,lurusi alitamani kuteneza bustani yenye kuvutia alimuomba kaka yake sami amsaidie kutengeneza bustanipanda mbegu za maua ya rangi mbalimbali walipanda mbegu maa ya rangi nyekundu njano na samawati kila siku walimwagilia bustani na kuchunguza maua yananayoota baada ya siku chache maua ya kupendeza yaliyoota kila mahalisi emiri walijifunza uvumilivu kuleta matokeo mazuri bustani yao ilipendeza na kuwavutia mitepeo na nyuki,19.696969696969695,89.39393939393939,6,1,6,59,66,27.27272727272727,72.72727272727273,12,6,0,48.0,66,30.985915492957744,69.01408450704226,11,11,0,49.0,71,59,89.39393939393939,48.0,72.72727272727273,11.0,30.985915492957744,True,Male,Grade 3,10,Dar es salaam,Temeke MC,Toangoma,Yes,No,No,No,No,No,No,0.8939393939393939,0.7272727272727273,0.16666666666666663,11.922377908410468
